Model,BLEURT,BLEU,STA,FLU,SEM,J
DELETE,-0.2369850000474829,0.5036836653565926,0.6184798807749627,0.5259524,0.9074216932724556,0.6348035037911964
BART,0.2596495511168517,0.5618694307428573,0.8926974664679582,0.7746871113777161,0.9232455253068096,0.80903940007266
T5-UD,0.2318817600996501,0.5786088009173419,0.8837555886736215,0.7762997150421143,0.924104107918576,0.8093047602450549
T5-BD,0.2513282266230324,0.5822586344019907,0.8837555886736215,0.7850448489189148,0.9254489606787656,0.8120527242693828
T5-UD-DA,0.2636602543705266,0.5700717927144106,0.8986587183308494,0.7857893705368042,0.9238402054668716,0.815403761075957
T5-UD-DA-NoTOX,0.2460749106684313,0.572197346974583,0.8643815201192251,0.7843721508979797,0.9243147337667632,0.8019294543755553
T5-UD-DA-NoSEM,0.2658150104914088,0.5650744189038727,0.8941877794336811,0.7918370366096497,0.9242133260128572,0.8139000680787483
T5-UD-DA-NoFLU,0.2560154707871944,0.5744558889058102,0.8852459016393442,0.7866634726524353,0.9251308349667648,0.8113483999607398
T5-UD-NLCD,0.2268363431640158,0.5741589920325624,0.918032786885246,0.7740157246589661,0.9229348409371296,0.82143502627983
T5-BD-DA-NoSEM,0.241840510644385,0.570709053998613,0.879284649776453,0.7920659780502319,0.9232316358256448,0.8089151934854792
T5-BD-NLCD,0.2468848687425899,0.5803290445784962,0.918032786885246,0.7837263345718384,0.9246014625766772,0.8249444830995007
T5-UD-DA-NLCD,0.2478484208300021,0.5596624227396086,0.9269746646795828,0.7916550636291504,0.9220764395376964,0.8254686510531242
Source,-0.1424451109726986,0.4750597083581246,0.014903129657228,0.7444888353347778,0.9031361887778326,0.4304981983570382
Human Reference,0.9773202165850229,1.0000000000000004,0.9538002980625931,0.7856171727180481,0.9999999945813959,0.9386435526849262
