Model,BLEURT,BLEU,STA,SEM,FLU,J
Source,-14.24,47.51,1.49,90.31,74.45,43.05
Target,97.73,100.0,95.38,100.0,78.56,93.86
DELETE,-23.7,50.37,61.85,90.74,52.6,63.48
BART,25.96,56.19,89.27,92.32,77.47,80.9
T5-UD,23.19,57.86,88.38,92.41,77.63,80.93
T5-BD,25.13,58.23,88.38,92.54,78.5,81.21
T5-UD-DA,26.37,57.01,89.87,92.38,78.58,81.54
T5-UD-DA-NoTOX,24.61,57.22,86.44,92.43,78.44,80.19
T5-UD-DA-NoSEM,26.58,56.51,89.42,92.42,79.18,81.39
T5-UD-DA-NoFLU,25.6,57.45,88.52,92.51,78.67,81.13
T5-UD-NLCD,22.68,57.42,91.8,92.29,77.4,82.14
T5-BD-DA,24.18,57.07,87.93,92.32,79.21,80.89
T5-BD-NLCD,24.69,58.03,91.8,92.46,78.37,82.49
T5-UD-DA-NLCD,24.78,55.97,92.7,92.21,79.17,82.55
