Model,BLEURT,BLEU,STA,FLU,SEM,J
DELETE,-0.2274295948445797,0.5291006187073797,0.6596814752724225,0.47865131,0.911821183794602,0.6477872136041316
BART,0.4665639652727735,0.7015951162845684,0.917854149203688,0.7180245518684387,0.9451393327189412,0.8400934598558649
T5-BD,0.2170479567338964,0.6116824971129832,0.9128248113998324,0.7119913101196289,0.9268271227094772,0.8152301105483508
T5-UD-DA,0.2042057692586176,0.5932177729575621,0.9161777032690696,0.7146622538566589,0.9255471736667342,0.8131565214038189
T5-UD-DA-NoTOX,0.2082522000402387,0.5986247898529592,0.892707460184409,0.7136983871459961,0.9255548758558736,0.8046585946447294
T5-UD-DA-NoFLU,0.1922810607233021,0.5950253774910172,0.90360435875943,0.7099922299385071,0.9253113477148136,0.8075075345326396
T5-UD,0.2061191014508339,0.6061501854886157,0.9027661357921208,0.7076675891876221,0.9259227662654056,0.8090545625051769
ref,0.9892257596401236,1.0000000000000004,0.9538977367979884,0.7160851955413818,0.9999999964027372,0.9247761331080192
T5-UD-NLCD,-0.0461278656015152,0.4409373159580754,0.9606035205364628,0.7112874984741211,0.8928964133534427,0.793265653771713
T5-UD-NLCD-HO,0.1879877202862316,0.5994034143938349,0.93964794635373,0.7118085622787476,0.9243061034897248,0.8229627945739535
T5-COMBO,0.1794313971899381,0.5903474693863273,0.9404861693210392,0.717806875705719,0.9233864934526363,0.8225026354373522
T5-BD-DA-NoSIM,0.1866043939255958,0.5958003462999819,0.9111483654652136,0.7096056938171387,0.9248730667179008,0.8105151675530897
Human Reference,0.9892257596401236,1.0000000000000004,0.9538977367979884,0.7160851955413818,0.9999999985011404,0.9247761335277
Source,-0.189803169876312,0.4933415694682235,0.0025146689019279,0.6544494032859802,0.9061903956549964,0.4118021412426113
T5-BD-NLCD,0.2052234010044906,0.6052432778654763,0.9413243922883489,0.7176131010055542,0.9253823102669664,0.826177494742939
T5-UD-DA-NLCD,0.1910967266269821,0.5827110676178247,0.9455155071248952,0.7271556854248047,0.9223597638764904,0.8246515062337821
T5-UD-DA-NoSEM,0.21181135130023518,0.5915994156548945,0.9178541492036881,0.7196706533432007,0.9249715852517594,0.8143899905314462
