Model,BLEURT,BLEU,STA,SEM,FLU,J
ref,98.92,100.0,95.39,100.0,71.61,92.48
DELETE,-22.74,52.91,65.97,91.18,47.87,64.78
BART,46.66,70.16,91.79,94.51,71.8,84.01
T5-UD,20.61,60.62,90.28,92.59,70.77,80.91
T5-BD,21.7,61.17,91.28,92.68,71.2,81.52
T5-UD-DA,20.42,59.32,91.62,92.55,71.47,81.32
T5-UD-DA-NoTOX,20.83,59.86,89.27,92.56,71.37,80.47
T5-UD-DA-NoSEM,21.18,59.16,91.79,92.5,71.97,81.44
T5-UD-DA-NoFLU,19.23,59.5,90.36,92.53,71.0,80.75
T5-UD-NLCD,18.8,59.94,93.96,92.43,71.18,82.3
T5-BD-DA,18.66,59.58,91.11,92.49,70.96,81.05
T5-BD-NLCD,20.52,60.52,94.13,92.54,71.76,82.62
T5-UD-DA-NLCD,19.11,58.27,94.55,92.24,72.72,82.47
